1.449670505523681641e+01,1.016907882690429688e+02,3.290930175781250000e+01,3.879939270019531250e+01,3.308340835571289062e+01,3.027681922912597656e+01,3.144980430603027344e+01,3.282094573974609375e+01,3.391070556640625000e+01,2.000000000000000000e+00
1.288708686828613281e+01,1.023241882324218750e+02,3.244265747070312500e+01,3.810592269897460938e+01,3.259172439575195312e+01,2.982903671264648438e+01,3.099611663818359375e+01,3.242933273315429688e+01,3.365013885498046875e+01,2.000000000000000000e+00
1.196001529693603516e+01,1.091344299316406250e+02,3.329457092285156250e+01,3.909856033325195312e+01,3.293964767456054688e+01,3.037944984436035156e+01,3.168476676940917969e+01,3.290769577026367188e+01,3.428662490844726562e+01,2.000000000000000000e+00
7.860497951507568359e+00,1.065487976074218750e+02,3.141653442382812500e+01,3.711225891113281250e+01,3.120948791503906250e+01,2.820904541015625000e+01,2.964512062072753906e+01,3.066253662109375000e+01,3.160608100891113281e+01,2.000000000000000000e+00
6.804813861846923828e+00,1.026583938598632812e+02,3.091597557067871094e+01,3.671685409545898438e+01,3.112417221069335938e+01,2.804340934753417969e+01,2.944611549377441406e+01,3.046342277526855469e+01,3.133089065551757812e+01,2.000000000000000000e+00
2.331442356109619141e+00,9.687742614746093750e+01,3.138274574279785156e+01,3.806811523437500000e+01,3.207135391235351562e+01,2.825552940368652344e+01,3.027362823486328125e+01,3.129856300354003906e+01,3.201941299438476562e+01,2.000000000000000000e+00
4.324721336364746094e+00,9.607585906982421875e+01,3.167417907714843750e+01,3.877515792846679688e+01,3.237477493286132812e+01,2.845836257934570312e+01,3.078994750976562500e+01,3.179172325134277344e+01,3.234936904907226562e+01,2.000000000000000000e+00
4.644796848297119141e+00,9.703747558593750000e+01,3.184224128723144531e+01,3.915888977050781250e+01,3.241314697265625000e+01,2.849411010742187500e+01,3.087871742248535156e+01,3.180191612243652344e+01,3.225165557861328125e+01,2.000000000000000000e+00
5.932030200958251953e+00,9.372651672363281250e+01,3.224768447875976562e+01,4.002249908447265625e+01,3.317535018920898438e+01,2.905607223510742188e+01,3.137490844726562500e+01,3.241752624511718750e+01,3.282238388061523438e+01,2.000000000000000000e+00
6.559473991394042969e+00,9.407819366455078125e+01,3.160140419006347656e+01,3.907356643676757812e+01,3.237931060791015625e+01,2.841360855102539062e+01,3.068233108520507812e+01,3.167373847961425781e+01,3.203682708740234375e+01,2.000000000000000000e+00
5.059265136718750000e+00,9.316651916503906250e+01,3.115600395202636719e+01,3.823620986938476562e+01,3.204585647583007812e+01,2.810307884216308594e+01,3.019812393188476562e+01,3.105477333068847656e+01,3.140719985961914062e+01,2.000000000000000000e+00
7.915131568908691406e+00,1.064568099975585938e+02,3.129962921142578125e+01,3.708123016357421875e+01,3.108110618591308594e+01,2.817725181579589844e+01,2.950612449645996094e+01,3.021068572998046875e+01,3.132171058654785156e+01,2.000000000000000000e+00
7.590268135070800781e+00,1.035000991821289062e+02,3.309243774414062500e+01,3.895565032958984375e+01,3.306966400146484375e+01,2.990957641601562500e+01,3.153009796142578125e+01,3.255546188354492188e+01,3.362069702148437500e+01,2.000000000000000000e+00
1.190094757080078125e+01,1.179383544921875000e+02,3.125457000732421875e+01,3.657052230834960938e+01,3.017167854309082031e+01,2.747602081298828125e+01,2.948450851440429688e+01,3.011122703552246094e+01,3.111391067504882812e+01,2.000000000000000000e+00
1.611304473876953125e+01,1.220186386108398438e+02,3.005377006530761719e+01,3.520611190795898438e+01,2.874776458740234375e+01,2.605387878417968750e+01,2.816637992858886719e+01,2.864822387695312500e+01,2.956616783142089844e+01,2.000000000000000000e+00
1.925213050842285156e+01,1.234563674926757812e+02,3.006688117980957031e+01,3.523421096801757812e+01,2.876173019409179688e+01,2.590246200561523438e+01,2.820537185668945312e+01,2.855433654785156250e+01,2.975040817260742188e+01,2.000000000000000000e+00
1.762508583068847656e+01,1.091128921508789062e+02,3.020022773742675781e+01,3.611426925659179688e+01,3.022856521606445312e+01,2.654134750366210938e+01,2.907071876525878906e+01,2.928861999511718750e+01,3.051250457763671875e+01,2.000000000000000000e+00
1.828306198120117188e+01,1.106500015258789062e+02,3.099854278564453125e+01,3.705317306518554688e+01,3.086219978332519531e+01,2.718973731994628906e+01,2.969146537780761719e+01,2.993104171752929688e+01,3.107261466979980469e+01,2.000000000000000000e+00
1.494090747833251953e+01,1.119595108032226562e+02,3.040301704406738281e+01,3.612945938110351562e+01,3.005356025695800781e+01,2.636804962158203125e+01,2.890651130676269531e+01,2.938282203674316406e+01,3.041020202636718750e+01,2.000000000000000000e+00
1.460135936737060547e+01,1.159033813476562500e+02,3.063243293762207031e+01,3.622763824462890625e+01,2.987082290649414062e+01,2.630965042114257812e+01,2.894221878051757812e+01,2.946544456481933594e+01,3.044561576843261719e+01,2.000000000000000000e+00
1.410974979400634766e+01,1.123329086303710938e+02,2.916531562805175781e+01,3.484632492065429688e+01,2.873602294921875000e+01,2.491384506225585938e+01,2.764887809753417969e+01,2.826367568969726562e+01,2.909798240661621094e+01,2.000000000000000000e+00
1.419729137420654297e+01,1.154597625732421875e+02,3.081839942932128906e+01,3.700275039672851562e+01,3.001647377014160156e+01,2.612357521057128906e+01,2.917496681213378906e+01,2.978998947143554688e+01,3.068038940429687500e+01,2.000000000000000000e+00
1.645811271667480469e+01,1.125477981567382812e+02,3.164820671081542969e+01,3.828979110717773438e+01,3.131228446960449219e+01,2.701990699768066406e+01,3.025595474243164062e+01,3.095203590393066406e+01,3.203181076049804688e+01,2.000000000000000000e+00
1.869536399841308594e+01,1.117573242187500000e+02,3.212849044799804688e+01,3.914392852783203125e+01,3.200117874145507812e+01,2.736442756652832031e+01,3.095789337158203125e+01,3.163031768798828125e+01,3.281485366821289062e+01,2.000000000000000000e+00
1.881588554382324219e+01,1.134697799682617188e+02,3.227779006958007812e+01,3.927312088012695312e+01,3.195489120483398438e+01,2.749583053588867188e+01,3.099524497985839844e+01,3.154551124572753906e+01,3.269964981079101562e+01,2.000000000000000000e+00
1.736425971984863281e+01,1.115284271240234375e+02,3.173573112487792969e+01,3.841306686401367188e+01,3.162960624694824219e+01,2.754636192321777344e+01,3.043346214294433594e+01,3.054745101928710938e+01,3.190637207031250000e+01,2.000000000000000000e+00
1.419626903533935547e+01,1.104291458129882812e+02,3.128312683105468750e+01,3.766915130615234375e+01,3.111438179016113281e+01,2.727384376525878906e+01,2.996447753906250000e+01,3.013937187194824219e+01,3.125465583801269531e+01,2.000000000000000000e+00
1.071231842041015625e+01,1.123864898681640625e+02,3.052101898193359375e+01,3.631079483032226562e+01,2.992761039733886719e+01,2.703858375549316406e+01,2.862566757202148438e+01,2.899518585205078125e+01,2.997045135498046875e+01,2.000000000000000000e+00
1.157368946075439453e+01,1.120440979003906250e+02,3.082268142700195312e+01,3.655105209350585938e+01,3.028042221069335938e+01,2.741596221923828125e+01,2.897693061828613281e+01,2.928779029846191406e+01,3.035890579223632812e+01,2.000000000000000000e+00
6.340595722198486328e+00,1.142899551391601562e+02,2.981245231628417969e+01,3.522512054443359375e+01,2.876394844055175781e+01,2.639006614685058594e+01,2.789245033264160156e+01,2.823094749450683594e+01,2.897899818420410156e+01,2.000000000000000000e+00
1.277120971679687500e+01,1.215305862426757812e+02,3.091645812988281250e+01,3.592228698730468750e+01,2.941815757751464844e+01,2.720678329467773438e+01,2.879824638366699219e+01,2.946834564208984375e+01,3.042129516601562500e+01,2.000000000000000000e+00
1.340558719635009766e+01,1.206732330322265625e+02,3.056757545471191406e+01,3.551882934570312500e+01,2.923380470275878906e+01,2.695061302185058594e+01,2.847052383422851562e+01,2.923378562927246094e+01,3.014541816711425781e+01,2.000000000000000000e+00
1.120475959777832031e+01,1.177835617065429688e+02,3.139627647399902344e+01,3.680217742919921875e+01,3.023892211914062500e+01,2.757356262207031250e+01,2.937038803100585938e+01,3.026370811462402344e+01,3.150625801086425781e+01,2.000000000000000000e+00
